,userId,movieId,rating
48674,355,32743,3.5
48679,355,34048,4.0
48681,355,34405,3.0
48697,355,58559,5.0
48700,356,144,3.0
48701,356,207,3.0
48707,356,1222,2.0
48708,356,2145,4.0
48722,357,19,4.0
48733,357,253,5.0
48737,357,329,3.0
48743,357,454,4.0
48747,357,592,4.0
48752,358,3,1.0
48753,358,5,2.0
48755,358,7,4.0
48757,358,12,1.0
48763,358,39,5.0
48766,358,48,3.0
48771,358,65,1.0
48774,358,102,1.0
48776,358,110,1.0
48781,358,144,4.0
48796,358,317,2.0
48797,358,318,5.0
48800,358,344,1.0
48805,358,360,2.0
48810,358,368,2.0
48819,358,414,2.0
48820,358,419,1.0
48826,358,440,4.0
48827,358,441,4.0
48829,358,457,2.0
48840,358,514,4.0
48859,358,594,4.0
48867,358,707,2.0
48869,358,710,1.0
48872,358,762,1.0
48883,358,852,1.0
48884,358,858,5.0
48887,358,899,5.0
48900,358,919,5.0
48904,358,923,5.0
48905,358,926,5.0
48911,358,946,4.0
48912,358,951,5.0
48914,358,953,5.0
48922,358,1028,4.0
48929,358,1060,5.0
48934,358,1079,4.0
48939,358,1089,3.0
48945,358,1125,3.0
48947,358,1135,3.0
48951,358,1171,3.0
48955,358,1189,4.0
48961,358,1203,5.0
48962,358,1207,5.0
48975,358,1244,5.0
48984,358,1269,4.0
48991,358,1282,4.0
48998,358,1304,5.0
48999,358,1307,5.0
49009,358,1378,1.0
49012,358,1381,3.0
49031,358,1513,4.0
49037,358,1566,4.0
49040,358,1581,1.0
49041,358,1589,3.0
49044,358,1610,3.0
49046,358,1617,4.0
49049,358,1629,1.0
49052,358,1645,4.0
49055,358,1663,4.0
49056,358,1674,4.0
49059,358,1694,5.0
49068,358,1784,4.0
49076,358,1883,4.0
49082,358,1934,5.0
49086,358,1942,5.0
49091,358,1950,5.0
49092,358,1952,5.0
49098,358,1966,3.0
49103,358,2003,2.0
49105,358,2011,3.0
49111,358,2023,1.0
49113,358,2028,4.0
49114,358,2044,2.0
49118,358,2064,5.0
49120,358,2078,3.0
49121,358,2080,4.0
49124,358,2085,3.0
49125,358,2092,3.0
49126,358,2095,3.0
49129,358,2099,4.0
49132,358,2109,3.0
49133,358,2110,3.0
49134,358,2111,2.0
49137,358,2125,4.0
49151,358,2194,4.0
49152,358,2231,4.0
49154,358,2243,5.0
49155,358,2245,2.0
49156,358,2247,4.0
49162,358,2259,2.0
49165,358,2265,2.0
49173,358,2297,1.0
49179,358,2321,5.0
49186,358,2369,3.0
49190,358,2375,1.0
49196,358,2383,1.0
49197,358,2384,4.0
49202,358,2395,5.0
49206,358,2406,4.0
49208,358,2413,2.0
49213,358,2431,1.0
49225,358,2506,1.0
49228,358,2539,4.0
49230,358,2558,2.0
49232,358,2567,3.0
49233,358,2571,5.0
49240,358,2671,5.0
49254,358,2762,5.0
49259,358,2794,1.0
49266,358,2829,5.0
49270,358,2872,2.0
49278,358,2949,4.0
49281,358,2971,3.0
49293,358,3060,2.0
49294,358,3062,3.0
49295,358,3072,4.0
49299,358,3113,1.0
49304,358,3148,4.0
49317,358,3257,2.0
49320,358,3263,4.0
49331,358,3363,4.0
49333,358,3396,4.0
49336,358,3421,4.0
49340,358,3448,4.0
49341,358,3450,3.0
49343,358,3462,5.0
49346,358,3481,4.0
49347,358,3497,2.0
49348,358,3500,4.0
49352,358,3524,5.0
49360,358,3549,2.0
49361,358,3552,4.0
49366,358,3622,4.0
49368,359,58,4.5
49378,359,912,3.0
49396,359,3100,4.0
49397,359,3159,4.5
49402,359,6235,4.0
49407,359,8656,4.5
49408,359,26587,5.0
49416,360,111,5.0
49423,360,904,4.0
49427,360,1097,3.0
49429,360,1219,4.0
49434,360,1674,4.0
49445,360,2871,4.0
49446,360,2916,3.0
49451,360,3763,3.0
49456,361,12,3.0
49460,361,32,3.0
49465,361,66,4.0
49467,361,76,4.0
49471,361,100,3.0
49474,361,140,3.0
49476,361,376,3.0
49478,361,608,3.0
49479,361,609,3.0
49488,361,671,4.0
49492,361,719,3.0
49499,361,761,4.0
49506,361,786,3.0
49507,361,788,4.0
49515,361,1073,4.0
49519,361,1367,5.0
49536,362,858,4.0
49538,362,924,3.0
49542,362,1136,3.5
49549,362,1219,4.0
49560,362,1732,4.5
49570,362,2497,2.0
49573,362,2716,4.0
49578,362,2858,5.0
49586,362,4144,3.5
49596,362,5025,2.5
49600,362,5669,4.5
49604,362,6377,4.5
49606,362,6662,4.5
49609,362,6874,4.0
49612,362,7073,3.5
49625,362,30803,3.5
49635,362,46578,3.5
49650,363,256,2.0
49653,363,322,2.0
49657,363,379,2.0
49661,363,551,4.0
49674,363,780,2.0
49675,363,783,4.0
49676,363,899,5.0
49689,363,1028,5.0
49699,363,1093,3.0
49703,363,1127,4.0
49704,363,1148,5.0
49705,363,1175,5.0
49708,363,1200,5.0
49709,363,1210,5.0
49717,363,1288,4.0
49721,363,1372,2.0
49725,363,1380,5.0
49729,363,1527,4.0
49733,363,1584,5.0
49744,363,1856,4.0
49751,363,2010,5.0
49752,363,2011,3.0
49755,363,2021,2.0
49756,363,2028,1.0
49760,363,2078,5.0
49763,363,2083,3.0
49767,363,2090,4.0
49768,363,2092,1.0
49774,363,2137,3.0
49780,363,2357,4.0
49789,363,2506,2.0
49793,363,2546,3.0
49802,363,2607,3.0
49807,363,2641,4.0
49808,363,2642,1.0
49815,363,2700,4.0
49820,363,2712,2.0
49824,363,2775,3.0
49838,363,2997,5.0
49841,363,3070,4.0
49843,364,293,0.5
49847,364,1210,0.5
49851,364,2424,5.0
49852,364,3948,0.5
49858,364,26776,1.0
49861,364,34321,5.0
49867,364,68358,0.5
49876,364,118997,4.5
49879,365,355,1.0
49883,365,852,4.0
49884,365,909,5.0
49894,365,1772,3.5
49896,365,1947,5.0
49909,365,4816,3.0
49910,365,4936,4.0
49911,365,4993,5.0
49914,365,5418,5.0
49927,365,8949,3.0
49931,365,40819,4.5
49937,365,53322,4.0
49938,365,58154,3.5
49942,365,70286,2.0
49943,365,72998,5.0
49944,365,80463,4.0
49949,366,44,3.5
49951,366,724,2.5
49952,366,2134,3.0
49955,366,2642,2.5
49958,366,2761,3.5
49963,366,4246,4.5
49968,366,8874,4.0
49985,367,160,2.5
49988,367,208,0.5
49995,367,490,4.0
49996,367,539,3.0
49998,367,555,3.5
50000,367,608,4.5
50009,367,1197,2.0
50011,367,1200,5.0
50012,367,1214,4.5
50017,367,1240,3.5
50021,367,1275,3.0
50022,367,1291,2.0
50025,367,1385,4.5
50028,367,1542,4.0
50029,367,1556,1.5
50035,367,1747,4.0
50039,367,2000,4.5
50048,367,2406,5.0
50050,367,2692,3.5
50051,367,2699,4.0
50059,367,2918,2.5
50077,367,3717,3.0
50080,367,3753,3.0
50085,367,3975,3.0
50087,367,3981,4.0
50089,367,3994,2.0
50096,367,4052,3.0
50097,367,4128,5.0
50102,367,4351,3.5
50109,367,4570,4.5
50113,367,4625,1.0
50126,367,4699,2.0
50131,367,4723,4.0
50137,367,4963,3.0
50140,367,5095,4.0
50145,367,6003,4.0
50148,367,6564,2.5
50154,367,6974,5.0
50158,367,7361,4.5
50166,367,8810,3.5
50167,367,8874,3.5
50175,367,34143,3.5
50178,367,34405,2.5
50185,367,36529,3.0
50187,367,37720,3.0
50197,367,42011,2.0
50200,368,265,4.0
50203,368,920,3.0
50207,368,1377,2.0
50209,368,2581,3.0
50219,368,3948,5.0
50222,369,21,3.0
50230,369,165,3.0
50232,369,208,3.0
50247,369,364,4.0
50271,370,32,4.5
50277,370,235,4.0
50280,370,318,5.0
50288,370,589,4.0
50289,370,780,3.0
50295,370,1196,4.0
50296,370,1197,4.5
50301,370,1210,4.0
50308,370,1356,3.0
50312,370,1375,4.5
50317,370,1625,5.0
50318,370,1645,4.5
50339,370,3578,4.5
50341,370,3996,4.0
50345,370,4349,4.0
50350,370,5378,3.0
50357,370,7379,4.0
50358,370,7438,5.0
50363,370,7811,3.5
50364,370,7812,3.5
50368,370,8874,4.5
50382,371,1193,4.5
50385,371,1645,4.5
50386,371,1653,2.5
50394,371,2542,4.5
50396,371,2762,3.5
50397,371,2858,4.0
50398,371,2959,4.0
50403,371,3785,3.5
50406,371,3969,4.0
50410,371,4299,4.5
50412,371,4308,4.0
50415,371,4699,4.0
50417,371,4963,4.0
50422,371,5872,4.5
50426,371,5995,3.5
50427,371,6187,4.5
50429,371,6874,0.5
50431,371,7254,4.0
50433,371,7669,4.5
50449,371,44761,1.0
50466,371,55498,3.5
50480,371,63082,4.5
50482,371,68554,3.0
50488,371,79132,4.0
50492,371,81845,4.5
50493,371,84392,5.0
50496,371,90439,4.5
50501,371,96079,3.0
50503,371,98809,2.0
50517,371,117176,5.0
50520,371,122886,1.0
50521,371,122888,5.0
50528,371,140110,4.5
50533,372,265,3.0
50534,372,357,4.0
50538,372,907,4.0
50540,372,916,4.0
50547,372,1088,4.0
50550,372,1220,4.0
50563,372,2935,4.0
50572,373,111,4.0
50575,373,260,4.0
50581,373,457,4.0
50585,373,555,4.0
50588,373,778,5.0
50590,373,858,5.0
50595,373,1078,4.0
50597,373,1080,4.0
50600,373,1096,5.0
50609,373,1183,5.0
50619,373,1221,5.0
50625,373,1243,4.0
50628,373,1246,4.0
50635,373,1278,3.0
50637,373,1288,5.0
50649,373,1594,4.0
50663,373,1923,4.0
50665,373,1958,3.0
50674,373,2020,4.0
50694,373,2194,4.0
50696,373,2243,4.0
50699,373,2247,4.0
50704,373,2291,4.0
50714,373,2349,3.0
50721,373,2378,1.0
50722,373,2379,1.0
50726,373,2383,1.0
50728,373,2390,4.0
50729,373,2391,5.0
50735,373,2416,3.0
50739,373,2457,3.0
50754,373,2598,3.0
50755,373,2599,5.0
50757,373,2628,1.0
50763,373,2730,4.0
50771,373,2795,3.0
50777,373,2915,4.0
50778,373,2918,3.0
50783,373,5060,4.0
50784,374,1025,3.0
50788,374,2028,4.0
50790,374,3392,3.0
50800,374,5312,5.0
50803,374,5324,4.0
50805,374,5349,3.0
50807,374,5387,5.0
50809,374,5400,4.0
50813,374,5449,3.0
50824,375,296,4.0
50827,375,344,2.0
50830,375,377,5.0
50834,375,457,4.0
50841,375,595,1.0
50842,376,318,4.0
50851,376,920,5.0
50866,376,1299,5.0
50867,376,1938,4.0
50869,376,1952,4.0
50873,376,2132,5.0
50874,376,2396,5.0
50887,376,3948,2.0
50889,376,3980,3.0
50890,376,4223,4.0
50897,376,4306,3.0
50906,377,1344,3.0
50907,377,1848,4.0
50929,378,318,4.0
50947,378,1271,3.5
50948,378,1285,3.5
50953,378,2174,3.5
50962,378,2959,4.5
50963,378,3147,3.0
50964,378,3408,3.0
50969,378,3897,3.5
50970,378,3949,4.0
50972,378,3992,4.0
50973,378,4011,4.0
50981,378,4886,0.5
50983,378,4979,4.0
50984,378,5218,0.5
50990,378,6367,3.0
50992,378,6539,0.5
50998,378,7254,2.5
51004,378,8665,0.5
51012,378,33679,0.5
51014,378,37729,4.0
51020,378,53318,3.5
51029,378,61240,3.0
51030,378,62849,4.0
51032,378,64034,3.5
51039,378,76251,3.0
51040,378,79132,4.0
51042,378,81591,3.5
51044,378,86504,4.0
51047,378,90376,4.0
51049,378,95873,3.5
51053,378,99114,4.5
51059,378,106438,3.5
51063,378,112556,2.5
51066,378,115569,3.0
51074,379,32,4.0
51075,379,47,4.5
51090,379,1586,1.0
51094,379,1732,4.5
51099,379,2028,4.5
51113,379,3113,4.0
51114,379,3147,4.5
51115,379,3273,2.0
51119,379,4306,3.5
51121,379,4963,3.5
51124,379,5418,3.5
51133,379,7153,4.0
51136,379,8665,3.5
51140,379,48394,4.0
51141,379,48516,4.0
51143,379,63082,3.0
51148,380,19,4.0
51152,380,25,4.0
51160,380,104,4.0
51164,380,161,4.0
51168,380,209,3.0
51169,380,223,5.0
51175,380,296,5.0
51182,380,337,2.0
51191,380,438,3.0
51193,380,471,4.0
51202,380,587,2.0
51215,380,737,1.0
51222,380,829,1.0
51223,380,832,4.0
51225,380,852,2.0
51231,380,1036,4.0
51242,380,1136,4.0
51243,380,1193,3.0
51249,380,1214,4.0
51251,380,1220,4.0
51263,380,1270,3.0
51266,380,1285,4.0
51269,380,1358,4.0
51271,380,1387,4.0
51304,380,1676,3.0
51308,380,1721,3.0
51309,380,1729,3.0
51322,380,1882,2.0
51324,380,1894,2.0
51325,380,1909,3.0
51336,380,2060,3.0
51338,380,2105,4.0
51349,380,2288,3.0
51355,380,2340,2.0
51358,380,2359,4.0
51363,380,2424,1.0
51365,380,2428,1.0
51368,380,2456,3.0
51382,380,2574,0.5
51384,380,2587,3.0
51390,380,2616,2.0
51393,380,2672,3.0
51400,380,2701,2.0
51405,380,2719,2.0
51416,380,2804,4.5
51418,380,2809,1.0
51428,380,2916,4.0
51429,380,2918,5.0
51430,380,2959,5.0
51431,380,2968,4.0
51435,380,2997,4.0
51452,380,3173,4.0
51454,380,3175,3.0
51457,380,3186,3.0
51458,380,3189,3.0
51464,380,3253,3.0
51466,380,3255,3.0
51470,380,3300,2.5
51471,380,3301,3.0
51475,380,3408,3.0
51477,380,3471,4.5
51481,380,3499,3.5
51485,380,3552,4.0
51495,380,3744,3.0
51496,380,3751,3.0
51498,380,3753,3.0
51503,380,3809,4.0
51504,380,3827,2.0
51509,380,3916,4.0
51515,380,3977,4.0
51518,380,3994,5.0
51519,380,3996,4.0
51526,380,4025,2.0
51527,380,4027,5.0
51528,380,4033,4.0
51538,380,4247,3.0
51554,380,4557,4.0
51557,380,4638,2.0
51558,380,4643,3.5
51571,380,4878,4.0
51582,380,4979,2.5
51586,380,5010,5.0
51596,380,5266,2.5
51620,380,5782,4.5
51621,380,5803,2.5
51625,380,5900,2.0
51629,380,5952,4.0
51632,380,5991,3.0
51645,380,6365,4.0
51648,380,6378,3.5
51650,380,6503,1.5
51655,380,6586,4.0
51662,380,6763,1.5
51666,380,6879,3.5
51685,380,7235,3.0
51686,380,7254,4.0
51693,380,7346,3.0
51694,380,7348,3.0
51700,380,7445,3.0
51703,380,7481,4.5
51710,380,8371,3.5
51712,380,8464,4.0
51713,380,8528,3.0
51714,380,8529,2.5
51718,380,8645,3.5
51725,380,8807,4.5
51726,380,8810,3.0
51727,380,8860,3.0
51730,380,8874,3.0
51735,380,8946,2.5
51736,380,8949,3.5
51739,380,8972,2.0
51745,380,27002,4.0
51749,380,27821,3.0
51756,380,30793,4.0
51757,380,30810,3.0
51760,380,30825,2.0
51762,380,31221,3.0
51763,380,31685,2.5
51775,380,33679,3.5
51778,380,34048,2.5
51782,380,34162,4.0
51791,380,35836,4.0
51807,380,40851,2.0
51812,380,41997,4.0
51816,380,43396,3.5
51819,380,44191,4.5
51825,380,44974,4.0
51826,380,45028,2.5
51830,380,45517,3.0
51831,380,45666,2.0
51842,380,46976,4.0
51847,380,48394,4.0
51849,380,48774,4.0
51859,380,50685,3.5
51870,380,52435,4.0
51874,380,53318,3.0
51883,380,54286,4.0
51885,380,54503,4.5
51890,380,55116,4.0
51899,380,56174,4.0
51900,380,56367,5.0
51913,380,58156,2.0
51916,380,58559,5.0
51921,380,59022,3.5
51925,380,59369,3.5
51927,380,59784,4.0
51934,380,60756,4.0
51935,380,61024,3.5
51939,380,61729,4.0
51942,380,62437,3.5
51955,380,65682,3.0
51957,380,67087,4.0
51958,380,67267,3.5
51960,380,67734,4.0
51963,380,68073,2.5
51964,380,68159,3.5
51967,380,68358,4.0
51970,380,68952,3.5
51971,380,68954,4.5
51978,380,69951,3.0
51979,380,70286,3.5
51980,380,70336,2.5
51983,380,70599,3.0
51984,380,71057,3.5
51987,380,71254,2.0
51990,380,71466,3.5
51992,380,71530,3.0
51999,380,72378,1.5
52000,380,72489,4.0
52005,380,73017,4.0
52007,380,73266,4.0
52009,380,73321,3.5
52019,380,76077,3.5
52034,380,79185,2.0
52037,380,79428,2.0
52044,380,80489,4.0
52056,380,81782,3.5
52060,380,82202,2.5
52074,380,84772,3.0
52078,380,85131,2.5
52079,380,85213,4.0
52083,380,86190,3.5
52090,380,87232,4.0
52098,380,88405,3.5
52099,380,88672,3.5
52112,380,90719,3.5
52125,380,92420,3.0
52126,380,92694,3.5
52128,380,93510,3.5
52131,380,94466,5.0
52135,380,94953,2.0
52136,380,94959,3.5
52148,380,96728,3.0
52149,380,96737,3.5
52150,380,97304,4.0
52151,380,97306,4.0
52152,380,97752,2.0
52160,380,100383,4.0
52161,380,100450,3.5
52171,380,102445,4.0
52174,380,103042,3.5
52178,380,104841,3.5
52184,380,110730,2.0
52185,380,111743,3.5
52190,380,122886,4.0
52210,381,47,1.0
52215,381,252,3.0
52220,381,360,3.0
52222,381,368,3.0
52224,381,412,4.0
52226,381,480,3.0
52232,381,608,1.0
52240,381,848,3.0
52244,381,1036,3.0
52264,381,2058,4.0
52267,381,2197,3.0
52276,381,2683,4.0
52278,381,2712,2.0
52282,381,2953,2.0
52290,381,3256,2.0
52291,381,3299,2.0
52292,381,3452,1.0
52298,381,3751,4.0
52299,381,3753,2.0
52303,381,3978,4.0
52308,381,4069,3.0
52309,381,4161,4.0
52311,381,4306,5.0
52322,382,17,4.0
52325,382,48,3.5
52329,382,158,2.5
52330,382,216,2.0
52335,382,265,2.0
52351,382,899,5.0
52355,382,988,2.5
52358,382,1022,3.0
52360,382,1035,5.0
52364,382,1225,2.5
52365,382,1230,2.5
52371,382,1302,4.0
52377,382,1449,2.0
52380,382,1580,3.0
52414,382,2724,2.0
52425,382,3408,3.0
52427,382,3549,3.0
52433,382,3897,2.0
52434,382,3911,3.0
52435,382,3916,4.0
52443,382,4039,3.0
52445,382,4090,2.0
52447,382,4246,3.0
52450,382,4372,2.0
52452,382,4745,0.5
52456,382,4886,5.0
52457,382,4896,4.0
52460,382,4993,4.0
52463,382,5066,2.0
52471,382,5502,2.0
52476,382,5957,3.0
52477,382,5989,2.0
52480,382,6218,3.0
52482,382,6331,3.0
52485,382,6377,4.5
52491,382,6711,2.0
52492,382,6785,2.0
52511,382,8376,1.0
52512,382,8575,2.0
52513,382,8641,1.0
52515,382,8784,3.0
52516,382,8808,3.0
52519,382,8911,2.5
52524,382,8972,3.0
52531,382,30825,3.0
52533,382,32598,4.0
52536,382,34332,3.0
52541,382,39292,2.0
52543,382,40629,5.0
52553,382,45447,2.0
52555,382,46062,4.0
52566,382,51084,2.0
52576,382,56171,2.0
52577,382,56367,2.5
52581,382,59258,3.5
52604,382,78316,4.0
52606,382,79091,4.0
52607,382,79824,5.0
52609,382,80551,1.0
52611,382,81834,4.0
52612,382,81845,5.0
52615,382,84954,2.0
52623,382,91886,4.0
52629,382,101612,3.0
52636,383,25,2.0
52641,383,47,5.0
52642,383,52,4.0
52644,383,68,3.0
52650,383,150,4.0
52657,383,380,2.0
52661,383,608,5.0
52662,383,628,4.0
52663,383,637,3.0
52673,383,780,4.0
52675,383,786,3.0
52677,383,802,3.0
52681,383,1046,3.0
52682,383,1049,4.0
52683,383,1073,3.0
52684,383,1079,3.0
52694,384,19,3.0
52698,384,70,4.0
52713,384,296,4.5
52717,384,353,3.5
52718,384,356,3.0
52722,384,372,3.0
52727,384,420,3.0
52729,384,442,4.0
52734,384,481,3.0
52742,384,589,5.0
52750,384,784,1.5
52751,384,786,3.0
52754,384,880,1.5
52764,384,1214,3.5
52768,384,1275,3.5
52773,384,1407,4.0
52782,384,1544,3.0
52787,384,1580,4.0
52791,384,1616,3.5
52797,384,1717,3.0
52800,384,1801,2.5
52808,384,1923,4.5
52813,384,2011,4.5
52814,384,2012,3.5
52815,384,2028,3.0
52818,384,2153,2.0
52819,384,2167,3.5
52821,384,2193,2.5
52823,384,2291,3.5
52826,384,2387,3.5
52828,384,2404,3.0
52829,384,2424,2.0
52831,384,2541,3.5
52837,384,2671,4.0
52840,384,2710,1.5
52841,384,2712,3.0
52847,384,2858,4.0
52858,384,3113,3.0
52868,384,3578,4.0
52869,384,3617,3.5
52870,384,3623,4.0
52873,384,3752,4.0
52896,384,4351,3.5
52897,384,4369,2.5
52899,384,4447,3.0
52912,384,4901,2.5
52915,384,4993,4.0
52917,384,5040,3.5
52918,384,5093,2.5
52920,384,5218,3.5
52921,384,5219,2.0
52924,384,5293,1.5
52928,384,5377,2.5
52929,384,5378,4.0
52930,384,5388,1.5
52937,384,5628,3.0
52941,384,5903,4.0
52943,384,5952,4.5
52947,384,5989,2.5
52951,384,6249,2.5
52958,384,6377,3.0
52962,384,6502,2.0
52966,384,6541,2.0
52969,384,6618,2.5
52973,384,6709,2.0
52978,384,6835,4.0
52983,384,6888,3.0
52984,384,6934,4.0
52988,384,7007,3.0
53007,384,7445,3.0
53010,384,7454,2.5
53018,384,8528,4.0
53039,384,30793,3.0
53041,384,30825,3.5
53048,384,32031,3.0
53060,384,34319,3.5
53064,384,36529,3.0
53066,384,37382,4.0
53072,384,39446,3.5
53076,384,41566,3.0
53083,384,43928,2.0
53084,384,43932,2.0
53085,384,44022,3.5
53088,384,44665,4.5
53090,384,44972,2.5
53091,384,45081,3.0
53094,384,45501,2.5
53096,384,45720,3.0
53100,384,46578,4.0
53104,384,47044,3.0
53105,384,47200,3.0
53107,384,47997,3.0
53108,384,48082,4.0
53121,384,49314,3.5
53127,384,50442,2.0
53144,384,53322,3.0
53150,384,54001,3.0
53161,384,55363,3.5
53169,384,56775,3.5
53173,384,59014,2.5
53177,384,61323,3.0
53183,385,19,3.0
53185,385,22,3.0
53188,385,39,4.0
53202,385,165,4.0
53206,385,204,1.0
53209,385,218,3.0
53217,385,237,3.0
53225,385,273,3.0
53230,385,293,4.0
53234,385,316,3.0
53246,385,357,4.0
53249,385,380,3.0
53269,385,555,5.0
53270,385,586,3.0
53275,385,597,3.0
53278,386,25,4.0
53279,386,31,2.0
53280,386,32,4.0
53292,386,435,1.0
53296,386,543,3.0
53300,386,1093,3.0
53303,386,1120,3.0
53304,386,1210,3.0
53307,386,1376,2.0
53308,386,1619,3.0
53313,386,1805,3.0
53314,386,1917,1.0
53316,386,1967,3.0
53317,386,2011,3.0
53319,386,2336,3.0
53320,386,2369,3.0
53323,386,2428,2.0
53326,386,2580,3.0
53329,386,2671,3.0
53331,386,2686,4.0
53332,386,2692,4.0
53337,386,2761,3.0
53338,386,2762,4.0
53343,386,2858,4.0
53344,386,2863,4.0
53346,386,2959,5.0
53347,386,2987,2.0
53350,386,3053,4.0
53354,386,3130,2.0
53357,386,3203,4.0
53364,386,3408,3.0
53365,386,3409,2.0
53373,386,3798,2.0
53374,386,3809,1.0
53381,386,4022,3.0
53384,386,4235,4.0
53392,386,5219,3.0
53405,387,235,4.0
53408,387,322,5.0
53409,387,344,2.0
53414,387,515,5.0
53418,387,596,5.0
53432,387,909,5.0
53433,387,910,4.0
53436,387,913,4.0
53440,387,918,5.0
53449,387,933,4.0
53451,387,935,5.0
53453,387,937,5.0
53459,387,946,5.0
53462,387,950,5.0
53477,387,1081,5.0
53480,387,1084,5.0
53481,387,1088,4.0
53492,387,1213,5.0
53500,387,1250,5.0
53501,387,1253,3.0
53503,387,1256,5.0
53509,387,1287,3.0
53510,387,1288,5.0
53519,387,1409,3.0
53521,387,1641,4.0
53529,387,1883,4.0
53537,387,1940,3.0
53540,387,1944,4.0
53543,387,1947,4.0
53554,387,2081,5.0
53556,387,2130,4.0
53558,387,2150,5.0
53562,387,2202,4.0
53565,387,2206,4.0
53574,387,2321,4.0
53587,387,2804,5.0
53589,387,2858,5.0
53597,387,2941,3.0
53602,387,3006,4.0
53605,387,3038,5.0
53618,387,3174,4.0
53625,387,3307,5.0
53630,387,3358,5.0
53631,387,3359,5.0
53632,387,3360,4.0
53638,387,3421,4.0
53643,387,3462,4.0
53646,387,3469,4.0
53671,387,3871,4.0
53673,387,3911,4.0
53675,387,4008,4.0
53682,388,22,4.0
53689,388,41,2.0
53690,388,42,2.0
53691,388,45,2.0
53694,388,50,5.0
53703,388,105,2.0
53705,388,111,5.0
53706,388,122,3.0
53711,388,159,4.5
53714,388,180,2.0
53722,388,231,5.0
53734,388,300,4.0
53742,388,344,2.0
53744,388,356,4.0
53745,388,357,3.0
53753,388,431,4.0
53766,388,475,4.0
53774,388,518,3.0
53775,388,524,4.0
53784,388,553,2.0
53790,388,593,4.0
53800,388,778,5.0
53802,388,784,4.0
53806,388,832,4.0
53822,388,1034,2.0
53833,388,1101,3.0
53836,388,1150,5.0
53838,388,1178,5.0
53841,388,1185,5.0
53845,388,1198,5.0
53856,388,1217,4.0
53859,388,1220,4.0
53873,388,1248,4.0
53885,388,1275,2.5
53890,388,1293,4.5
53892,388,1302,4.0
53896,388,1342,4.0
53900,388,1366,4.0
53907,388,1393,4.0
53920,388,1500,3.0
53923,388,1526,2.0
53925,388,1562,1.0
53928,388,1584,4.0
53929,388,1587,4.0
53932,388,1597,3.0
53936,388,1615,4.0
53940,388,1635,4.0
53941,388,1639,3.0
53942,388,1641,4.0
53944,388,1653,4.0
53950,388,1690,3.0
53958,388,1729,3.0
53959,388,1732,5.0
53961,388,1748,4.0
53973,388,1845,4.0
53980,388,1897,3.0
53992,388,1961,5.0
54000,388,2002,3.0
54002,388,2006,4.0
54008,388,2022,4.5
54017,388,2112,4.0
54021,388,2134,3.0
54024,388,2162,1.0
54027,388,2174,5.0
54040,388,2278,4.0
54041,388,2280,3.0
54047,388,2334,3.0
54063,388,2382,3.0
54067,388,2402,2.0
54071,388,2416,2.0
54073,388,2423,4.0
54078,388,2458,3.0
54082,388,2478,4.0
54084,388,2494,4.0
54088,388,2530,4.0
54089,388,2541,3.0
54091,388,2571,5.0
54105,388,2712,3.0
54110,388,2734,4.0
54115,388,2762,4.0
54117,388,2782,4.0
54135,388,2918,5.0
54137,388,2930,4.5
54140,388,2952,5.0
54141,388,2953,1.0
54142,388,2959,3.0
54162,388,3090,5.0
54167,388,3104,3.0
54169,388,3117,4.0
54178,388,3241,3.0
54183,388,3255,4.0
54186,388,3263,4.0
54187,388,3271,4.0
54192,388,3360,4.0
54206,388,3526,4.0
54208,388,3528,2.0
54220,388,3697,4.0
54227,388,3753,2.0
54232,388,3897,5.0
54238,388,3952,3.0
54244,388,4007,4.5
54247,388,4022,4.0
54264,388,4297,4.0
54266,388,4326,4.5
54268,388,4370,5.0
54283,388,4723,4.0
54288,388,4846,3.0
54298,388,4967,3.0
54303,388,4995,3.0
54310,388,5064,4.0
54312,388,5103,3.5
54319,388,5378,3.0
54322,388,5418,4.0
54329,388,5666,2.0
54337,388,5876,3.5
54342,388,5989,4.5
54356,388,6378,3.5
54357,388,6384,3.5
54358,388,6440,5.0
54364,388,6638,4.0
54372,388,6832,3.0
54375,388,6870,4.0
54387,388,7139,4.0
54395,388,7348,4.0
54398,388,7438,2.0
54404,388,8527,3.0
54406,388,8622,4.0
54408,388,8640,3.0
54410,388,8665,4.0
54418,388,8983,4.0
54423,388,27904,3.5
54431,388,33493,4.0
54433,388,33817,3.5
54435,388,35836,4.5
54436,388,37240,4.0
54439,388,38061,3.0
54452,388,46578,4.0
54455,388,48696,4.0
54459,388,50872,4.5
54463,388,54272,4.0
54465,388,55820,4.0
54469,389,2,4.0
54474,389,23,2.0
54478,389,95,5.0
54482,389,151,4.0
54483,389,153,3.0
54487,389,168,4.0
54488,389,172,3.0
54492,389,207,4.0
54496,389,236,3.0
54503,389,266,4.0
54511,389,344,2.0
54519,389,595,4.0
54524,390,10,3.0
54526,390,14,2.0
54528,390,17,4.0
54529,390,21,5.0
54530,390,32,1.0
54531,390,43,3.0
54532,390,44,3.0
54543,390,141,5.0
54545,390,165,4.0
54546,390,168,3.0
54548,390,185,3.0
54550,390,208,3.0
54552,390,260,5.0
54555,390,315,3.0
54562,390,380,5.0
54568,390,480,5.0
54573,390,541,3.0
54579,390,613,3.0
54601,390,798,3.0
54602,390,801,3.0
54606,390,813,3.0
54607,390,818,2.0
54615,390,861,4.0
